Message ID	ham	spam
793	0.9999999999999996	5.397281133989825e-16
794	1.0	3.38788995494724e-20
795	1.0	3.021234541226006e-19
796	1.0	4.31763405684184e-68
797	1.0	1.4341424850173717e-45
798	1.0	2.203508213564075e-31
799	1.0	0.0
800	1.0	9.252185295424707e-36
801	1.0	3.7691040351673185e-278
802	1.0	0.0
803	1.0	0.0
804	1.0	1.6858098002733248e-153
805	1.0	4.662513073528943e-45
806	0.9999999306317578	6.936824218812759e-08
807	0.9999996355225739	3.6447742627973763e-07
808	1.0	1.9138018127699945e-96
809	1.0	8.531348168973853e-48
811	0.9993075116795038	0.0006924883204961049
812	1.0	2.988945572992821e-48
813	1.0	1.2388332004479505e-22
814	1.0	8.6605578111029e-36
815	1.0	2.983939255512984e-42
816	1.0	1.0928188049312123e-17
817	1.0	8.376228708186452e-41
818	0.9999989652222444	1.0347777557113627e-06
819	1.0	4.9568795379384756e-139
820	0.9999999999999998	1.8280216801049927e-16
821	1.0	1.535149614781522e-60
822	1.0	3.093683805172152e-48
823	1.0	2.634100346072003e-52
824	1.0	2.236399945455026e-47
825	1.0	2.3271318102289392e-29
826	1.0	0.0
827	1.0	5.354128167921765e-71
828	1.0	0.0
829	1.0	5.470263027985336e-172
830	1.0	1.229056664635435e-38
831	0.9999999986033417	1.3966583386451448e-09
832	1.0	4.686370146092149e-40
833	1.0	1.0780128392108698e-56
834	1.0	8.137387793521081e-51
835	1.0	0.0
836	0.7038139205248641	0.29618607947513587
837	0.9999994963402518	5.036597482986974e-07
838	0.9999995829571994	4.170428005995505e-07
839	1.0	8.220856351707982e-37
841	1.0	6.052548546343591e-25
842	1.0	2.0243230546533167e-24
843	1.0	6.833816776174724e-67
844	1.0	1.3105190967620836e-32
845	0.9999885212051635	1.1478794836611269e-05
846	1.0	1.981621124718397e-125
847	1.0	6.0866856051117174e-21
848	1.0	7.357520847317278e-32
849	1.0	1.051195537842985e-35
850	0.9997914688809366	0.00020853111906333853
851	1.0	2.381076665852632e-24
852	1.0	2.149335535266179e-136
853	1.0	4.6485720517555985e-17
854	1.0	0.0
855	1.0	9.883034029007983e-36
856	1.0	2.535124485704447e-65
857	1.0	8.36110310130374e-45
858	0.9999999999811089	1.889102342903441e-11
859	1.0	1.5956079878434191e-307
860	1.0	1.1583489916291544e-53
861	0.9999999999999962	3.8041770491450136e-15
862	1.0	1.070177461189785e-117
863	0.999999999999976	2.3955822990081918e-14
864	1.0	1.310912347414397e-116
865	0.9999999997851734	2.1482652240493096e-10
866	1.0	5.320958646481723e-129
867	1.0	5.5723088068322515e-39
868	1.0	1.2028139908729975e-35
869	1.0	1.6374423986448016e-100
871	1.0	2.991305570882584e-25
872	1.0	2.3848853087979021e-35
873	0.9990414600386163	0.0009585399613837664
874	1.0	8.42826527077464e-18
875	1.0	6.839889750688452e-33
876	0.9999999999999998	1.564174062506622e-16
877	1.0	1.3105678515241265e-141
878	1.0	5.230332917376062e-24
879	1.0	4.561769826493371e-77
880	0.9999999999397049	6.029505780493391e-11
881	0.9999999999999996	3.4530363058171135e-16
882	1.0	6.9895294821365084e-96
883	1.0	7.96293533916e-312
884	1.0	1.1409019059077884e-237
885	1.0	8.15874173001654e-82
886	1.0	0.0
887	1.0	9.991150872268529e-28
888	1.0	8.309310110037309e-27
889	1.0	4.6485720517555985e-17
890	1.0	1.4143430034191669e-53
891	1.0	7.090358022017855e-88
892	1.0	1.1554863551171728e-32
893	1.0	6.635379014077983e-42
894	1.0	0.0
895	1.0	0.0
896	1.0	1.767310301379498e-49
897	0.9999999998434064	1.5659353337031727e-10
898	0.9898149640028352	0.010185035997164677
899	0.9999999999999998	1.564174062506622e-16
901	1.0	7.476375085308942e-77
902	1.0	2.6291099326976365e-29
903	1.0	1.519392497611249e-41
904	1.0	4.25624743382745e-43
905	1.0	2.1930142644043545e-40
906	1.0	3.0793124408310585e-19
907	1.0	0.0
908	1.0	2.192339411288768e-189
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	6.505716829480958e-106
913	1.0	4.699587767978905e-32
914	1.0	5.386470671319078e-19
915	0.9999999999998155	1.8450182473414463e-13
916	1.0	1.333339221273315e-33
917	0.9999999999999998	1.564174062506622e-16
918	1.0	2.514177378673965e-146
919	0.9999999872926805	1.2707319501382833e-08
920	1.0	2.4261993444040365e-36
921	1.0	2.997491484387506e-45
922	0.9998358733224986	0.00016412667750154917
923	1.0	1.3044356761073188e-41
924	1.0	2.2654463592089392e-162
925	1.0	6.547351734048521e-52
926	0.8416047826891355	0.15839521731086453
927	0.9999351043746117	6.489562538832081e-05
928	1.0	7.428352837488365e-19
929	0.9999999999999998	1.564174062506622e-16
931	1.0	1.333339221273315e-33
932	1.0	1.0091091918492599e-41
933	1.0	4.8806225152316725e-33
934	0.9999999999999987	1.4354308011697488e-15
935	1.0	0.0
936	1.0	2.9134395992581594e-39
937	1.0	1.4846066503671418e-27
938	1.0	1.5014770229864488e-17
939	1.0	7.437601675846215e-31
940	1.0	1.2189740929080015e-93
941	1.0	9.734804599337112e-28
942	1.0	1.7220482164902458e-95
943	1.0	4.5429743177430096e-48
944	1.0	1.2200838696482522e-36
945	1.0	2.197016410102845e-31
946	0.9999999999920917	7.908282833605866e-12
947	1.0	6.145422080979179e-34
948	1.0	2.642300219782423e-66
949	0.9999999975833265	2.4166734665180374e-09
950	1.0	5.843924774417288e-31
951	0.9999982673736572	1.7326263429959905e-06
952	0.9999999999999998	1.564174062506622e-16
953	1.0	1.7351912378246847e-58
954	1.0	7.018068220930009e-37
955	1.0	1.2166316879285492e-22
956	1.0	2.6056156292683155e-19
957	1.0	1.491849488864322e-33
958	1.0	6.43337299492454e-32
959	0.9943947928365019	0.005605207163498016
961	0.9999999999999987	1.2745339736834581e-15
962	0.9999999999999998	1.564174062506622e-16
963	1.0	3.815411311739786e-30
964	1.0	5.14373031784936e-19
965	1.0	7.888226158311472e-95
966	1.0	1.0478184478120427e-40
967	0.9999999999999585	4.1503418345799976e-14
968	0.9999999999999978	2.3101111197967245e-15
969	1.0	1.80905250845802e-31
970	1.0	4.6485720517555985e-17
971	1.0	7.476501552654273e-17
972	0.9999999999999976	2.5063850024038448e-15
973	1.0	1.9593245716304043e-225
974	1.0	1.25085734301463e-80
975	1.0	1.284551547436374e-82
976	1.0	6.708648316304735e-121
977	1.0	4.104917318387404e-149
978	1.0	1.8911568380091485e-42
979	1.0	1.1626114683365744e-21
980	0.9999999999999998	1.564174062506622e-16
981	1.0	1.333339221273315e-33
982	1.0	2.0390019944506425e-39
983	1.0	7.457432328604939e-170
984	1.0	1.4499003763950033e-92
985	1.0	1.7154653782455725e-34
986	1.0	4.9894778112064956e-33
987	1.0	6.518272511439266e-44
988	1.0	8.057953279689671e-38
989	1.0	1.7152691860733595e-44
991	0.9999999999999998	1.564174062506622e-16
992	1.0	1.7691797990526283e-32
993	1.0	1.4141620302941114e-43
994	0.9993144328322346	0.0006855671677653898
995	0.9999999999999951	4.961504280070105e-15
996	1.0	9.984259044518881e-27
997	0.9999999998524911	1.4750893144014474e-10
998	1.0	1.8609745186656116e-26
999	1.0	2.249090888059531e-48
1000	1.0	2.990629756072838e-23
1001	0.9999986126646343	1.3873353657536225e-06
1002	0.991844179514948	0.008155820485051896
1003	1.0	5.29753910547446e-63
1004	1.0	6.445329053136392e-29
1005	1.0	6.4532504261591645e-25
1006	1.0	6.213640819309601e-100
1007	1.0	4.6485720517555985e-17
1008	1.0	2.0876127027293713e-60
1009	1.0	0.0
1010	1.0	8.898692097048328e-52
1011	1.0	9.501848948491453e-23
1012	1.0	9.733063797615235e-33
1013	1.0	6.221270618791636e-39
1014	1.0	9.321348211890369e-26
1015	1.0	1.431001721950936e-40
1016	1.0	4.6485720517555985e-17
1017	1.0	4.386311351618399e-20
1018	1.0	4.614863214152535e-257
1019	0.9999999999998919	1.0803661401676599e-13
1021	0.9999999999999989	1.0732023097764123e-15
1022	1.0	1.491625863773198e-57
1023	1.0	6.826359042494357e-22
1024	1.0	5.698962340806053e-18
1025	1.0	3.397357577068195e-31
1026	1.0	3.869946876515529e-34
1027	1.0	4.714495724659529e-21
1028	0.9999999999999998	1.564174062506622e-16
1029	1.0	2.9205968158131125e-31
1030	1.0	1.6492324724397182e-91
1031	1.0	0.0
1032	1.0	3.6407756478791083e-47
1033	1.0	2.0252899716237635e-59
1034	1.0	2.3017570189617993e-19
1035	0.9999999996619626	3.380373186647443e-10
1036	1.0	2.3141615891401204e-27
1037	1.0	5.668387712390111e-162
1038	1.0	5.1268088377047795e-292
1039	1.0	2.936362085498593e-272
1040	1.0	1.5690118166043933e-279
1041	1.0	4.692793075911354e-34
1042	1.0	4.6140664385164255e-58
1043	1.0	1.1501051865811166e-42
1044	1.0	1.2349361994326478e-45
1045	1.0	5.53800790029592e-44
1046	1.0	1.2781823478067152e-23
1047	0.9948062121004542	0.005193787899545743
1048	1.0	1.6475609751358626e-21
1049	0.9999999999999998	1.564174062506622e-16
1051	1.0	7.32180518550511e-64
1052	1.0	2.678893110775644e-27
1053	0.9999999999998119	1.881380042585549e-13
1054	1.0	1.666109352130308e-138
1055	1.0	7.8538406391141e-199
1056	1.0	2.3934596706867345e-175
1057	1.0	6.419709663249093e-19
1058	1.0	4.586788325646426e-53
1059	1.0	1.5014770229864488e-17
1060	1.0	1.6291604885828679e-28
1061	1.0	9.780543475924853e-27
1062	0.9999999999999998	2.2471813229045406e-16
1063	1.0	2.819637182019558e-204
1064	1.0	1.2296150615424093e-29
1065	1.0	1.7436047011429363e-64
1066	1.0	4.235988163396417e-43
1067	1.0	1.2265908533775029e-155
1068	1.0	5.149831586928371e-26
1069	0.9999999999999998	1.564174062506622e-16
1070	1.0	1.4443132805805934e-57
1071	1.0	9.779668617244795e-273
1072	1.0	6.227472846371369e-17
1073	1.0	2.564698353965929e-21
1074	1.0	1.640501747254491e-20
1075	1.0	5.156660537960229e-20
1076	0.9999999997087567	2.912431906359996e-10
1077	1.0	0.0
1078	0.9999999999999998	1.564174062506622e-16
1079	1.0	3.932765836613209e-37
1081	1.0	2.93165478853575e-32
1082	0.999997148392531	2.851607469034196e-06
1083	1.0	0.0
1084	1.0	1.953595474953191e-100
1085	1.0	3.6494861725144315e-151
1086	0.9999999999972453	2.7546646550706113e-12
1087	1.0	5.093757600106284e-142
1088	1.0	4.4031817976962986e-105
1089	1.0	5.716410729866989e-48
1090	0.9999949966919207	5.003308079200915e-06
1091	1.0	0.0
1092	1.0	2.1364073367128254e-53
1093	1.0	1.5058779940543103e-52
1094	1.0	1.3561134994226888e-44
1095	9.574642848388426e-45	1.0
1096	1.0	4.888994384839053e-96
1097	1.0	2.376015955522362e-24
1098	0.9999999999999998	1.564174062506622e-16
1099	1.0	7.33630161750302e-25
1100	1.0	2.6301306436610003e-122
1101	1.0	1.5902098776043165e-79
1102	1.0	9.930747512825227e-125
1103	1.0	1.5265203000863837e-54
1104	1.0	1.0428419988017751e-84
1105	1.0	9.694143363239416e-260
1106	1.0	9.136847763355699e-34
1107	1.0	4.664093209514022e-50
1108	1.0	1.2690402345714747e-275
1109	1.0	9.814768132722435e-223
1111	0.9999999999764044	2.3595652584811435e-11
1112	0.9999999999991962	8.037785168796052e-13
1113	1.0	1.3086030316033977e-27
1114	1.0	4.6485720517555985e-17
1115	1.0	2.9017257587009846e-23
1116	0.9999909854415787	9.014558421393001e-06
1117	1.0	6.842804190334976e-69
1118	1.0	2.628366206364422e-69
1119	1.0	2.4955975088970546e-22
1120	0.9999999999999993	7.677513537419192e-16
1121	1.0	5.951704389541689e-23
1122	0.9999999999999518	4.8238370907454563e-14
1123	1.0	4.494258216497333e-124
1124	1.0	5.388893511474998e-217
1125	1.0	3.041263588583803e-29
1126	0.9999999999999918	8.321437444148376e-15
1127	0.9999999999999998	1.1369966256136827e-16
1128	1.0	5.201925206642496e-26
1129	1.0	3.4606032139509254e-110
1130	0.9999999999999993	6.078863189153642e-16
1131	1.0	4.62802334031086e-78
1132	1.0	4.8447633128166115e-48
1133	0.9999999999999989	1.1633577743702338e-15
1134	1.0	1.1676793643756955e-54
1135	0.9999999999994138	5.862306341782782e-13
1136	1.0	3.379042565312844e-17
1137	1.0	2.9100059922137103e-47
1138	1.0	7.796576156729338e-39
1139	1.0	8.402312127537745e-49
1141	0.9999999999999998	1.1369966256136827e-16
1142	1.0	9.122328866147789e-24
1143	1.0	2.122979023853694e-31
1144	1.0	9.80142239906679e-17
1145	1.0	5.766757274815042e-150
1146	1.0	1.4109516357013895e-30
1147	1.0	3.379042565312844e-17
1148	1.0	2.122979023853694e-31
1149	1.0	0.0
1150	0.9999999999999998	1.706599678756625e-16
1151	1.0	1.1535509906425362e-55
1152	1.0	6.618033937888317e-80
1153	1.0	5.483057095654979e-25
1154	0.9999678119054496	3.218809455043339e-05
1155	0.9999999999999993	7.259525621602947e-16
1156	1.0	7.840432756980845e-18
1157	1.0	5.0875392837905036e-52
1158	0.999999999999998	2.082614608628418e-15
1159	1.0	3.4928179913085e-310
1160	1.0	0.0
1161	0.9999999999999998	1.1369966256136827e-16
1162	1.0	2.122979023853694e-31
1163	1.0	1.9114139803317827e-156
1164	1.0	0.0
1165	1.0	6.061669786062887e-123
1166	1.0	1.682045214733963e-24
1167	1.0	5.314046719992176e-115
1168	1.0	1.2641163094477871e-28
1169	1.0	2.7455159866221224e-206
1171	1.0	1.0995676339542516e-24
1172	0.9999999999999991	9.069462294071994e-16
1173	1.0	2.122979023853694e-31
1174	0.9999999999999998	1.1369966256136827e-16
1175	1.0	1.4018436976293434e-304
1176	1.0	2.4427852612845424e-25
1177	0.999999999999944	5.5928929219705094e-14
1178	0.9999999999806723	1.9327665513273544e-11
1179	1.0	8.234089139351964e-78
1180	1.0	5.660676564227085e-49
1181	1.0	6.527404303176798e-20
1182	1.0	6.371746310979893e-59
1183	1.0	6.587319633167447e-26
1184	0.9999999999999998	1.1369966256136827e-16
1185	1.0	2.122979023853694e-31
1186	1.0	1.4207026326807553e-218
1187	1.0	2.751653076269414e-45
1188	0.9999845093359666	1.5490664033273804e-05
1189	0.9999999956846668	4.315333208282617e-09
1190	0.999999976246381	2.375361900292625e-08
1191	1.0	3.1136849662000514e-60
1192	1.0	1.1842351963907243e-28
1193	1.0	3.672470362005804e-17
1194	1.0	6.365812326906772e-21
1195	1.0	1.9683994150271592e-104
1196	1.0	9.576940075704908e-170
1197	1.0	1.4313374600718253e-106
1198	1.0	3.052621471399641e-98
1199	1.0	4.570166634078409e-41
1201	1.0	6.70577484718302e-54
1202	0.9999999999959062	4.093795111705214e-12
1203	1.0	1.670294101066916e-109
1204	0.9967562604725048	0.003243739527495189
1205	1.0	2.7791484958068868e-86
1206	1.0	1.1021286478952181e-189
1207	1.0	1.0022544628993382e-72
1208	1.0	3.379042565312844e-17
1209	1.0	2.7791484958068868e-86
1210	1.0	9.021843062725851e-95
1211	0.000608135566258022	0.999391864433742
1212	0.9999999983468322	1.6531679326699885e-09
1213	1.0	1.2677928939248382e-147
1214	0.9999999999999998	1.1369966256136827e-16
1215	1.0	2.122979023853694e-31
1216	1.0	4.220620995560598e-76
1217	1.0	1.3329514797735281e-17
1218	1.0	8.698987267668664e-29
1219	0.9999999999698028	3.0197216859628225e-11
1220	0.9999998911627123	1.0883728770233238e-07
1221	1.0	2.370979359336749e-76
1222	1.0	0.0
1223	1.0	6.183748652929743e-73
1224	0.0032142649096805853	0.9967857350903193
1225	1.0	2.856294268261003e-89
1226	1.0	3.0492125984295562e-21
1227	1.0	8.698987267668664e-29
1228	1.0	2.856294268261003e-89
1229	1.0	1.151480071288377e-287
1231	1.0	7.352422831930138e-17
1232	0.9999999999999998	1.1369966256136827e-16
1233	1.0	2.122979023853694e-31
1234	1.0	4.095154584710518e-29
1235	1.0	4.533321653919564e-79
1236	0.9999999999999765	2.3592408421895092e-14
1237	1.0	5.3572724154414585e-31
1238	1.0	1.6736230968279297e-23
1239	1.0	6.574587831207863e-70
1240	0.9999999999530489	4.695117989343011e-11
1241	1.0	1.2061906017205061e-28
1242	1.0	4.591503058108894e-58
1243	1.0	1.308197866500997e-48
1244	1.0	4.5903294270228084e-55
1245	1.0	4.254160727266805e-67
1246	1.0	0.0
1247	1.0	4.495436378178072e-56
1248	1.0	2.1371324099685702e-49
1249	1.0	2.794105509377428e-79
1250	1.0	3.3159674792555604e-17
1251	1.0	1.3329514797735281e-17
1252	0.9999999999999998	1.1369966256136827e-16
1253	1.0	2.122979023853694e-31
1254	1.0	5.164740403992293e-19
1255	1.0	6.273152073514031e-69
1256	1.0	4.3424874990896304e-30
1257	1.0	8.002843935409207e-217
1258	1.0	4.1968364607e-314
1259	1.0	1.3950898636707546e-17
1261	1.0	5.098112759687916e-25
1262	0.9999999999999998	1.1369966256136827e-16
1263	1.0	2.122979023853694e-31
1264	0.9999999733866975	2.6613302301410373e-08
1265	1.0	9.44024908605062e-18
1266	1.0	5.1022018655490116e-24
1267	0.9999999999999998	1.2225147325434594e-16
1268	1.0	6.704215846580814e-67
1269	1.0	4.693178033432449e-215
1270	1.0	4.8248067829233364e-34
1271	1.0	5.5132832082219905e-52
1272	1.0	1.437768698211652e-23
1273	1.0	7.385111016699603e-17
1274	0.9999999999999998	1.1369966256136827e-16
1275	1.0	8.698987267668664e-29
1276	1.0	1.437768698211652e-23
1277	1.0	5.3292858416258404e-45
1278	1.0	7.012319413821601e-22
1279	1.0	0.0
1280	0.9999999999999998	1.1369966256136827e-16
1281	1.0	2.122979023853694e-31
1282	1.0	2.1327359974313e-311
1283	1.0	1.6081794351511214e-160
1284	1.0	4.655235925472109e-163
1285	1.0	1.4874941080939205e-168
1286	1.0	6.400702652340553e-170
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.6103674886845967e-175
1291	0.9999999999999996	4.345824376305163e-16
1292	0.9999999999999998	1.2225147325434594e-16
1293	1.0	5.601281899594121e-212
1294	1.0	1.1253534611732061e-47
1295	1.0	1.9441313075206288e-76
1296	1.0	5.792757227111809e-20
1297	1.0	1.3410522630943399e-24
1298	0.9999999935038588	6.49614120820593e-09
1299	1.0	1.4556092926727975e-18
1300	1.0	7.921347076692763e-18
1301	1.0	2.34555622396584e-139
1302	1.0	1.645831910105446e-76
1303	1.0	1.4556092926727975e-18
1304	1.0	1.970753707045112e-241
1305	1.0	2.3530045571938912e-132
1306	1.0	8.521938535351742e-258
1307	1.0	1.987160122509943e-190
1308	1.0	1.306439483619492e-152
1309	1.0	1.040076856120631e-115
1310	1.0	3.4132992849203466e-52
1311	1.0	6.00156687463669e-58
1312	1.0	9.516848874188e-311
1313	1.0	1.8500026518617795e-109
1314	1.0	3.26791710528816e-19
1315	0.0016593406232237853	0.9983406593767762
1316	1.0	1.121677344649657e-21
1317	1.0	4.449739498322316e-28
1318	1.0	1.1718012522540377e-129
1319	1.0	6.756843766019977e-17
1321	1.0	0.0
1322	0.9999999999999998	1.2225147325434594e-16
1323	0.9999999997944549	2.05545153651322e-10
1324	1.0	4.228793842928016e-20
1325	4.341770580341747e-06	0.9999956582294197
1326	1.0	6.756843766019977e-17
1327	1.0	2.8276717340205625e-145
1328	1.0	2.522989099352091e-29
1329	1.0	2.7054665436754706e-22
1330	1.0	1.1589766412558836e-236
1331	0.9999999999999998	1.2225147325434594e-16
1332	1.0	1.3079048343576255e-36
1333	1.0	7.948410244149845e-224
1334	1.0	3.518092036122292e-19
1335	1.0	6.756843766019977e-17
1336	1.0	1.261625343432679e-31
1337	1.0	7.6656479992286625e-53
1338	1.0	1.261625343432679e-31
1339	1.0	6.756843766019977e-17
1340	0.9999991593544862	8.406455137526255e-07
1341	1.0	5.1720079321404934e-20
1342	0.9738466809568109	0.026153319043189096
1343	0.9999999999962965	3.703400579983246e-12
1344	1.0	5.5272706563811895e-19
1345	0.9999906267086799	9.373291320005269e-06
1346	0.06649686237494873	0.9335031376250512
1347	1.0	1.85305503845491e-72
1348	1.0	2.0080677618745567e-17
1349	1.0	2.4106994098951573e-268
1351	0.9999998833545248	1.1664547523757765e-07
1352	1.0	2.309072405751707e-179
1353	1.0	5.956089380481735e-119
1354	1.0	6.756843766019977e-17
1355	1.0	1.0125302853619964e-51
1356	1.0	2.2175822616583864e-145
1357	1.0	3.2786610376730217e-24
1358	1.0	1.989844120031108e-99
1359	1.0	5.421137542738478e-24
1360	1.0	6.756843766019977e-17
1361	1.0	3.997523763959762e-31
1362	1.0	1.82633e-318
1363	1.0	1.5089118307473927e-210
1364	1.0	9.668953711815325e-142
1365	1.0	8.808616110615283e-133
1366	0.9999999999999998	1.2225147325434594e-16
1367	0.9999999923950204	7.604979710052036e-09
1368	1.0	7.921347076692763e-18
1369	1.0	2.3040011892727787e-25
1370	0.9999999999997318	2.6817912907325945e-13
1371	1.0	1.261625343432679e-31
1372	1.0	4.73877190959651e-97
1373	1.0	2.3267380884126683e-204
1374	1.0	2.1466349854206047e-106
1375	1.0	1.628120806965929e-185
1376	0.9999999999999998	1.1156974155220727e-16
1377	1.0	5.287407131680217e-280
1378	1.0	2.6190133630835544e-84
1379	1.0	2.8299383918899997e-59
1381	1.0	3.0800158496856215e-66
1382	1.0	2.1448884526827447e-31
1383	1.0	6.756843766019977e-17
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999778033	2.219675218482672e-11
1387	0.9587435461437877	0.04125645385621241
1388	1.0	9.073661763326956e-19
1389	0.9999506984552683	4.930154473171537e-05
1390	1.0	1.1900964747947326e-78
1391	0.9999999999345683	6.543155576445449e-11
1392	1.0	1.372118869103482e-67
1393	1.0	6.756843766019977e-17
1394	0.9999999104391653	8.956083469830983e-08
1395	1.0	8.392842130877902e-17
1396	0.9999999999998725	1.2752220169540454e-13
1397	1.0	4.4346432616728127e-308
